25055	25421 25422 25423 25424 25425 25426	$ARG1 name the municipality of <e> $ARG2
25056	25427 25428 25429 25430 25431 25432 25433	$ARG1 is <e> the former coach of <e> $ARG2
25057	25434 25435 25436 25437	$ARG1 did <e> guest in <e> $ARG2
25058	25438 25439 25440 25441 25442 25443 25444 25445 25446 25447	$ARG1 is <e> originate in <e> $ARG2
25059	25448 25449 25450 25451 25452 25453 25454 25455 25456	$ARG1 which american football team  has stadium as <e> $ARG2
25060	25457 25458 25459 25460	$ARG1 where was <e> recorded $ARG2
25061	25461 25462 25463	$ARG1 who all have been a manager of <e> $ARG2
25062	25464 25465 25466 25467	$ARG1 in which time zone is <e> $ARG2
25063	25468 25469 25470 25471	$ARG1 was <e> a guest on <e> $ARG2
25064	25472 25473 25474 25475 25476 25477 25478 25479 25480 25481 25482 25483 25484 25485 25486 25487 25488 25489 25490 25491 25492 25493 25494 25495 25496 25497 25498 25499 25500 25501 25502 25503 25504 25505 25506 25507 25508 25509 25510 25511 25512 25513 25514 25515 25516 25517 25518 25519 25520 25521 25522 25523 25524 25525 25526 25527 25528 25529 25530 25531 25532 25533 25534 25535 25536 25537 25538 25539 25540 25541 25542 25543 25544 25545 25546 25547 25548 25549 25550 25551 25552 25553 25554 25555 25556 25557 25558 25559 25560 25561 25562 25563 25564 25565 25566 25567 25568 25569 25570 25571 25572 25573 25574 25575 25576 25577 25578 25579 25580 25581 25582 25583 25584 25585 25586 25587 25588 25589 25590 25591 25592 25593 25594 25595 25596 25597 25598	$ARG1 is <e> the largest city of <e> $ARG2
25065	25599 25600	$ARG1 <e> is the mayor of what city $ARG2
25066	25601 25602 25603 25604 25605 25606 25607 25608 25609 25610 25611 25612 25613 25614 25615 25616 25617 25618 25619 25620 25621 25622 25623 25624 25625 25626 25627 25628	$ARG1 which researchers received fellowship from <e> $ARG2
25067	25629 25630 25631 25632 25633 25634	$ARG1 to whom was <e> born to $ARG2
25068	25635 25636	$ARG1 <e> is the national anthem of which country $ARG2
25069	25637 25638 25639 25640	$ARG1 does the us <e> have a junction at <e> $ARG2
